img_name,target
TrainSet/Animal/Bear/5.jpg,0
TrainSet/Animal/Bear/6.jpg,0
TrainSet/Animal/Bear/7.jpg,0
TrainSet/Animal/Bear/8.jpg,0
TrainSet/Animal/Bear/9.jpg,0
TrainSet/Animal/Bear/10.jpg,0
TrainSet/Animal/Bear/11.jpg,0
TrainSet/Animal/Bear/12.jpg,0
TrainSet/Animal/Bear/13.jpg,0
TrainSet/Animal/Bear/14.jpg,0
TrainSet/Animal/Bee/5.jpg,1
TrainSet/Animal/Bee/6.jpg,1
TrainSet/Animal/Bee/7.jpg,1
TrainSet/Animal/Bee/8.jpg,1
TrainSet/Animal/Bee/9.jpg,1
TrainSet/Animal/Bee/10.jpg,1
TrainSet/Animal/Bee/11.jpg,1
TrainSet/Animal/Bee/12.jpg,1
TrainSet/Animal/Bee/13.jpg,1
TrainSet/Animal/Bee/14.jpg,1
TrainSet/Animal/Bird/5.jpg,2
TrainSet/Animal/Bird/6.jpg,2
TrainSet/Animal/Bird/7.jpg,2
TrainSet/Animal/Bird/8.jpg,2
TrainSet/Animal/Bird/9.jpg,2
TrainSet/Animal/Bird/10.jpg,2
TrainSet/Animal/Bird/11.jpg,2
TrainSet/Animal/Bird/12.jpg,2
TrainSet/Animal/Bird/13.jpg,2
TrainSet/Animal/Bird/14.jpg,2
TrainSet/Animal/Butterfly/5.jpg,3
TrainSet/Animal/Butterfly/6.jpg,3
TrainSet/Animal/Butterfly/7.jpg,3
TrainSet/Animal/Butterfly/8.jpg,3
TrainSet/Animal/Butterfly/9.jpg,3
TrainSet/Animal/Butterfly/10.jpg,3
TrainSet/Animal/Butterfly/11.jpg,3
TrainSet/Animal/Butterfly/12.jpg,3
TrainSet/Animal/Butterfly/13.jpg,3
TrainSet/Animal/Butterfly/14.jpg,3
TrainSet/Animal/Camel/5.jpg,4
TrainSet/Animal/Camel/6.jpg,4
TrainSet/Animal/Camel/7.jpg,4
TrainSet/Animal/Camel/8.jpg,4
TrainSet/Animal/Camel/9.jpg,4
TrainSet/Animal/Camel/10.jpg,4
TrainSet/Animal/Camel/11.jpg,4
TrainSet/Animal/Camel/12.jpg,4
TrainSet/Animal/Camel/13.jpg,4
TrainSet/Animal/Camel/14.jpg,4
TrainSet/Animal/Caribou/5.jpg,5
TrainSet/Animal/Caribou/6.jpg,5
TrainSet/Animal/Caribou/7.jpg,5
TrainSet/Animal/Caribou/8.jpg,5
TrainSet/Animal/Caribou/9.jpg,5
TrainSet/Animal/Caribou/10.jpg,5
TrainSet/Animal/Caribou/11.jpg,5
TrainSet/Animal/Caribou/12.jpg,5
TrainSet/Animal/Caribou/13.jpg,5
TrainSet/Animal/Caribou/14.jpg,5
TrainSet/Animal/Cat/5.jpg,6
TrainSet/Animal/Cat/6.jpg,6
TrainSet/Animal/Cat/7.jpg,6
TrainSet/Animal/Cat/8.jpg,6
TrainSet/Animal/Cat/9.jpg,6
TrainSet/Animal/Cat/10.jpg,6
TrainSet/Animal/Cat/11.jpg,6
TrainSet/Animal/Cat/12.jpg,6
TrainSet/Animal/Cat/13.jpg,6
TrainSet/Animal/Cat/14.jpg,6
TrainSet/Animal/Chicken/5.jpg,7
TrainSet/Animal/Chicken/6.jpg,7
TrainSet/Animal/Chicken/7.jpg,7
TrainSet/Animal/Chicken/8.jpg,7
TrainSet/Animal/Chicken/9.jpg,7
TrainSet/Animal/Chicken/10.jpg,7
TrainSet/Animal/Chicken/11.jpg,7
TrainSet/Animal/Chicken/12.jpg,7
TrainSet/Animal/Chicken/13.jpg,7
TrainSet/Animal/Chicken/14.jpg,7
TrainSet/Animal/Cow/5.jpg,8
TrainSet/Animal/Cow/6.jpg,8
TrainSet/Animal/Cow/7.jpg,8
TrainSet/Animal/Cow/8.jpg,8
TrainSet/Animal/Cow/9.jpg,8
